kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,vt_visible_items,vt_items_visited,vt_items_painted,vt_rows_visited,vt_rows_painted,vt_changed_items,vt_item_paint_cell_attempts,vt_row_paint_cell_attempts,vt_item_background_cell_attempts,vt_content_cell_attempts,vt_layout_rows_requested,vt_cached_rows_used,vt_selective_item_invalidations,vt_selective_offscreen_invalidations,vt_fallback_full_viewport_paints,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,52,timer,4918528189,4918529258,4918570022,4918583680,4926252615,4941706911,4946628680,-1,7755512,12842113,8162,3680,0,2495102,1,1,0,0,1,18662,18536929,4804455,105531,23454018,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001069,0.040764,7.668935,15.454296,4.921769,28.100491,stream,100000,2
operation,53,timer,4946956446,4946957534,4946995365,4947013277,4955438784,4971018505,4976238943,-1,8430859,12865256,10426,4445,0,2662757,1,1,0,0,1,31485,18997924,5042387,156012,24209780,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001088,0.037831,8.425507,15.579721,5.220438,29.282497,stream,100000,2
operation,54,timer,4977488107,4977489234,4977526752,4977543693,4990250118,5008469950,5014898865,-1,12716973,15216472,8063,3546,0,2955902,1,1,0,0,1,25301,22167607,6222606,180770,28586594,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001127,0.037518,12.706425,18.219832,6.428915,37.410758,stream,100000,2
operation,55,timer,5015310612,5015311703,5015489525,5015505165,5023716909,5040084418,5043905449,-1,8221152,13796115,8593,3749,0,2530967,1,1,0,0,1,18677,18642176,3426784,382757,22459173,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001091,0.177822,8.211744,16.367509,3.821031,28.594837,stream,100000,2
operation,56,timer,5044413792,5044415012,5044501938,5044525082,5054282891,5074236285,5081215430,-1,9766196,16192403,9199,5011,0,3720194,1,1,0,0,1,18200,23817083,6863096,105266,30792311,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00122,0.086926,9.757809,19.953394,6.979145,36.801638,stream,100000,2
operation,57,timer,5082230855,5082232080,5082308597,5082330366,5095607678,5111199332,5115770062,-1,13292284,12700031,15962,4304,0,2835492,1,1,0,0,1,20893,18927919,4451155,108196,23494255,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001225,0.076517,13.277312,15.591654,4.57073,33.539207,stream,100000,2
operation,58,timer,5116102365,5116103507,5116140021,5116162167,5124797152,5143251259,5150820975,-1,8643095,14988989,33811,5565,0,3391538,1,1,0,0,1,26094,22006896,7396401,160495,29571293,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001142,0.036514,8.634985,18.454107,7.569716,34.71861,stream,100000,2
operation,59,timer,5152977517,5152979187,5153048415,5153063936,5160929339,5176908950,5179646020,-1,7876583,13996240,11551,3865,0,1906914,1,1,0,0,1,49861,18579306,2640209,83048,21309208,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00167,0.069228,7.865403,15.979611,2.73707,26.668503,stream,100000,2
operation,60,timer,5180322853,5180324101,5180367172,5180383616,5183230842,5194381282,5197161718,-1,2852253,9169123,9478,3129,0,1939992,1,1,0,0,1,23691,12670669,2671045,97530,15446360,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001248,0.043071,2.847226,11.15044,2.780436,16.838865,stream,100000,2
operation,61,timer,5198334447,5198336297,5198408394,5198430928,5201276519,5214015426,5218013024,-1,2853538,10445618,6697,3195,0,2256944,1,1,0,0,1,18506,14256484,3251857,723436,18247968,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00185,0.072097,2.845591,12.738907,3.997598,19.678577,stream,100000,2
operation,62,timer,5218347758,5218350286,5218390329,5218411241,5219751650,5241936861,5243590752,-1,1343911,9269166,5012,8946,11401298,1464394,1,1,2,1,1,32893,23042293,1568014,78907,24691528,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.002528,0.040043,1.340409,22.185211,1.653891,25.242994,stream,100000,2
operation,3,timer,1684082969,1684084535,1708961328,1709069091,1717713481,1753071928,1758556957,-1,8652715,32816420,6449,3573,0,2504469,1,1,0,0,1,19211,38860446,5204484,267595,44341234,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.001566,24.876793,8.64439,35.358447,5.485029,74.473988,stream,100000,3
operation,4,timer,1759481453,1759482778,1782432908,1782473512,1791407063,1827605951,1840323871,-1,8942020,33227932,24224,9923,0,2902311,1,1,0,0,1,26029,39879840,12519907,185387,52593007,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.001325,22.95013,8.933551,36.198888,12.71792,80.842418,stream,100000,3
operation,5,timer,1840671423,1840672739,1840709047,1840735060,1850601600,1884082014,1887116321,-1,9874648,31644686,7182,3660,0,1801306,1,1,0,0,1,15472,36826298,2949019,76537,39857003,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.001316,0.036308,9.86654,33.480414,3.034307,46.444898,stream,100000,3
operation,6,timer,1887378583,1887379909,1887411745,1887426872,1890097304,1914101391,1916643339,-1,2684376,22072733,6919,3623,0,1888981,1,1,0,0,1,17887,25457025,2439846,92776,27994969,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.001326,0.031836,2.670432,24.004087,2.541948,29.264756,stream,100000,3
operation,7,timer,1916906903,1916907862,1916936981,1916948826,1919219517,1946611914,1949038276,-1,2274094,25778259,4991,2315,0,1589621,1,1,0,0,1,13808,28592624,2270989,138995,31011226,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.000959,0.029119,2.270691,27.392397,2.426362,32.131373,stream,100000,3
operation,8,timer,1949314974,1949316208,1949349553,1949361255,1951930133,1984597819,1986918461,-1,2573217,30861613,6508,3317,0,1771538,1,1,0,0,1,20371,34022699,2214414,95219,36338826,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.001234,0.033345,2.568878,32.667686,2.320642,37.603487,stream,100000,3
operation,9,timer,1987484857,1987486082,1987517113,1987530225,1990030243,2031048009,2033328270,-1,2510144,39183820,6014,2602,0,1799406,1,1,0,0,1,15798,42283621,2143069,125282,44559055,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.001225,0.031031,2.500018,41.017766,2.280261,45.843413,stream,100000,3
operation,10,timer,2033572597,2033573999,2033607117,2033620718,2036348959,2067877731,2069994960,-1,2796667,30119395,4041,1641,0,1318497,1,1,0,0,1,16772,33091431,2015113,92423,35204471,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.001402,0.033118,2.728241,31.528772,2.117229,36.422363,stream,100000,3
operation,11,timer,2070239687,2070240686,2070269678,2070281173,2072459503,2091626215,2093832114,-1,2180851,17439251,9106,2590,0,1698648,1,1,0,0,1,14596,19862502,2078333,114242,22062504,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.000999,0.028992,2.17833,19.166712,2.205899,23.592427,stream,100000,3
operation,12,timer,2094091254,2094092419,2094128099,2094140027,2096510102,2126117405,2131144126,-1,2375438,25464739,8506,4336,0,4106799,1,1,0,0,1,17560,30982073,4572129,435565,36004195,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.001165,0.03568,2.370075,29.607303,5.026721,37.052872,stream,100000,3
operation,13,timer,2131409137,2131410203,2131443766,2131457768,2143203243,2171667095,2177149901,-1,11751033,25828598,90076,3626,0,2516707,1,1,0,0,1,19287,36224896,5212330,258862,41703027,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.001066,0.033563,11.745475,28.463852,5.482806,45.740764,stream,100000,3
operation,14,timer,2177402906,2177403952,2177435822,2177448718,2184586406,2208829633,2213476369,-1,7233469,20791931,11580,3427,0,3312260,1,1,0,0,1,28248,27167381,4510627,123823,31808886,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.001046,0.03187,7.137688,24.243227,4.646736,36.073463,stream,100000,3
operation,15,timer,2213830418,2213831489,2213867296,2213881414,2220947799,2239582446,2245144684,-1,7071452,16071003,7737,3381,0,2528771,1,1,0,0,1,18688,21456835,5420295,130352,27014756,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.001071,0.035807,7.066385,18.634647,5.562238,31.314266,stream,100000,3
operation,16,timer,2245475917,2245476999,2245513093,2245526867,2256808681,2276258395,2281594831,-1,11286895,16609765,8914,3730,0,2805607,1,1,0,0,1,16617,25758176,4894678,416381,31086540,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.001082,0.036094,11.281814,19.449714,5.336436,36.118914,stream,100000,3
operation,17,timer,2282013092,2282015302,2282083341,2282098799,2290427387,2307698039,2311743804,-1,8333641,15133579,10824,3051,0,2104010,1,1,0,0,1,14135,20655841,3924827,110031,24697397,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.00221,0.068039,8.328588,17.270652,4.045765,29.730712,stream,100000,3
operation,18,timer,2312056749,2312057824,2312093075,2312106052,2319311820,2337037563,2341626283,-1,7211460,15326481,6841,8943,0,2364029,1,1,0,0,1,13757,20721360,4454572,121812,25306227,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.001075,0.035251,7.205768,17.725743,4.58872,29.569534,stream,100000,3
operation,19,timer,2341958300,2341959473,2341993313,2342007836,2357940607,2376539394,2381211277,-1,15941533,16158067,6593,7308,0,2403020,1,1,0,0,1,15037,29994454,4420825,230418,34659250,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.001173,0.03384,15.932771,18.598787,4.671883,39.252977,stream,100000,3
operation,20,timer,2382598737,2382600864,2382655768,2382671004,2391561451,2404038360,2405360728,-1,8894469,11298057,4054,1679,0,1158910,1,1,0,0,1,10187,14862779,1246204,68328,16181113,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.002127,0.054904,8.890447,12.476909,1.322368,22.761991,stream,100000,3
operation,21,timer,2405764744,2405765430,2405793423,2405806130,2407757200,2416096393,2418207610,-1,1955718,6559190,7655,3338,0,1748162,1,1,0,0,1,16200,9018584,2033983,67571,11125859,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.000686,0.027993,1.95107,8.339193,2.111217,12.442866,stream,100000,3
operation,22,timer,2418466851,2418467666,2418494721,2418506379,2420832891,2428623950,2431235386,-1,2328913,6257861,5357,2887,0,1509972,1,1,0,0,1,12581,9005128,2464794,130882,11608557,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.000815,0.027055,2.326512,7.791059,2.611436,12.768535,stream,100000,3
operation,23,timer,2431570405,2431571466,2431635383,2431652550,2433895060,2443082046,2445544158,-1,2245498,7528409,4773,2624,0,1634335,1,1,0,0,1,13857,10422272,2370890,82066,12880859,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.001061,0.063917,2.24251,9.186986,2.462112,13.973753,stream,100000,3
operation,24,timer,2445795203,2445796010,2445822995,2445833671,2447986321,2457922525,2460042143,-1,2156736,8291813,10381,3229,0,1613290,1,1,0,0,1,13405,11049994,2045366,66725,13166408,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.000807,0.026985,2.15265,9.936204,2.119618,14.24694,stream,100000,3
operation,25,timer,2460278816,2460279604,2460307542,2460323481,2462609945,2472988908,2474351699,-1,2290020,8675985,5546,2466,0,1676259,1,1,0,0,1,15151,11632418,1312187,43244,12991423,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000788,0.027938,2.286464,10.378963,1.362791,14.072883,stream,100000,3
operation,26,timer,2474501976,2474502464,2474524721,2474532274,2475731735,2484439278,2486483558,-1,1201408,7005204,16372,2912,0,1666728,1,1,0,0,1,14380,9359967,1962909,73531,11400957,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000488,0.022257,1.199461,8.707543,2.04428,11.981582,stream,100000,3
operation,27,timer,2486725181,2486726107,2486758332,2486770526,2489010181,2503671516,2505811187,-1,2242957,9974627,11410,3266,0,4647827,1,1,0,0,1,20903,15884729,2033124,97294,18020667,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000926,0.032225,2.239655,14.661335,2.139671,19.086006,stream,100000,3
operation,28,timer,2506116756,2506117780,2506152049,2506164911,2508666986,2522120522,2524096126,-1,2513100,11790362,6781,2432,0,1629100,1,1,0,0,1,13836,14763637,1915184,53355,16736204,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001024,0.034269,2.502075,13.453536,1.975604,17.97937,stream,100000,3
operation,29,timer,2524320680,2524321501,2524347707,2524358543,2526625883,2534398351,2535642578,-1,2270517,6191089,4451,2457,0,1554711,1,1,0,0,1,16583,9038512,1165087,69513,10278031,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000821,0.026206,2.26734,7.772468,1.244227,11.321898,stream,100000,3
operation,30,timer,2536167635,2536169783,2536254570,2536281355,2538725943,2550633690,2555556371,-1,2447403,9454811,7134,3603,0,2424025,1,1,0,0,1,15359,12858726,4789362,115125,17775505,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.002148,0.084787,2.444588,11.907747,4.922681,19.388736,stream,100000,3
operation,31,timer,2555865098,2555866494,2555993493,2556018341,2564643723,2578773197,2584137193,-1,8637890,11595965,8872,3257,0,2489069,1,1,0,0,1,19803,17125538,5251115,101375,22485363,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001396,0.126999,8.625382,14.129474,5.363996,28.272095,stream,100000,3
operation,32,timer,2584500736,2584501906,2584540909,2584558228,2593118609,2606719448,2612248547,-1,8572969,11127693,7635,7420,0,2419660,1,1,0,0,1,25843,17468845,5417589,97343,22993229,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.00117,0.039003,8.560381,13.600839,5.529099,27.747811,stream,100000,3
operation,33,timer,2612613808,2612615022,2612663157,2612679598,2620245649,2638511871,2644964940,-1,7572207,15684081,9430,3457,0,2544808,1,1,0,0,1,18290,20517855,6340785,101325,26967042,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001214,0.048135,7.566051,18.266222,6.453069,32.351132,stream,100000,3
operation,34,timer,2645351760,2645353088,2645400036,2645414247,2656631306,2673676844,2679395796,-1,11222766,14711928,4603,2079,0,2302383,1,1,0,0,1,18838,20315600,5615989,91275,26030152,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001328,0.046948,11.217059,17.045538,5.718952,34.044036,stream,100000,3
operation,35,timer,2679770705,2679771891,2679948250,2679971776,2690480236,2704295860,2707559202,-1,10514956,12179696,5071,2202,0,1612251,1,1,0,0,1,9908,16284368,3059466,174660,19540469,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001186,0.176359,10.50846,13.815624,3.263342,27.788497,stream,100000,3
operation,36,timer,2708132119,2708133289,2708195695,2708209302,2716716332,2730721207,2735332588,-1,8512267,11624588,7884,3357,0,2347696,1,1,0,0,1,16113,19135938,4502779,96849,23743055,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00117,0.062406,8.50703,14.004875,4.611381,27.200469,stream,100000,3
operation,37,timer,2735675833,2735677027,2735717714,2735733052,2743917251,2764291288,2773835886,-1,8193324,17572220,7396,3312,0,2765867,1,1,0,0,1,16117,23383229,9099714,431976,32922811,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001194,0.040687,8.184199,20.374037,9.544598,38.160053,stream,100000,3
operation,38,timer,2774490909,2774491996,2774529770,2774546987,2782671877,2798483217,2804166569,-1,8131111,11538258,7745,3136,0,4230096,1,1,0,0,1,25884,19003153,5146842,523952,24681405,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001087,0.037774,8.12489,15.81134,5.683352,29.67566,stream,100000,3
operation,39,timer,2804526653,2804527757,2804561460,2804574539,2812737097,2825024462,2827474103,-1,8181890,10413784,13433,5161,0,1799408,1,1,0,0,1,36247,15401810,2316595,111430,17842502,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001104,0.033703,8.162558,12.287365,2.449641,22.94745,stream,100000,3
operation,40,timer,2827803326,2827804418,2827836336,2827849418,2830095647,2841134855,2845429467,-1,2249728,9302657,6891,2578,0,1695505,1,1,0,0,1,28078,12246169,4215035,66643,16534728,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001092,0.031918,2.246229,11.039208,4.294612,17.626141,stream,100000,3
operation,41,timer,2845672199,2845673274,2845707824,2845719178,2848023905,2859196492,2861120214,-1,2312980,9431024,6156,2682,0,1709356,1,1,0,0,1,15116,12440960,1851962,62548,14361103,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001075,0.03455,2.304727,11.172587,1.923722,15.448015,stream,100000,3
operation,42,timer,2861366420,2861367427,2861395766,2861408343,2863669958,2875115443,2877106439,-1,2265923,9774499,6197,2594,0,1644615,1,1,0,0,1,13272,12668653,1927757,55915,14656236,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001007,0.028339,2.261615,11.445485,1.990996,15.740019,stream,100000,3
operation,43,timer,2877348250,2877349497,2877376077,2877387892,2879744326,2890284229,2892538192,-1,2370779,8816233,5903,2384,0,1686805,1,1,0,0,1,14233,11775005,2181142,63117,14025124,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001247,0.02658,2.356434,10.539903,2.253963,15.189942,stream,100000,3
operation,44,timer,2892777051,2892778126,2892810732,2892822365,2894996952,2905413214,2907536743,-1,2178497,8769994,10139,3038,0,1612640,1,1,0,0,1,16541,11524876,1931124,165031,13638217,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001075,0.032606,2.174587,10.416262,2.123529,14.759692,stream,100000,3
operation,45,timer,2908059894,2908061853,2908148301,2908166316,2910579726,2921057077,2923023394,-1,2417094,8793684,5568,2293,0,1658882,1,1,0,0,1,13240,11761197,1882731,75263,13723586,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001959,0.086448,2.41341,10.477351,1.966317,14.9635,stream,100000,3
operation,46,timer,2923263631,2923264511,2923292145,2923303294,2926363142,2937334012,2939637126,-1,3063612,8952527,12579,3535,0,1979044,1,1,0,0,1,19421,12716185,2197843,93248,15014259,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00088,0.027634,3.059848,10.97087,2.303114,16.373495,stream,100000,3
operation,47,timer,2940036194,2940037300,2940089082,2940101774,2942287168,2956353425,2958385670,-1,2190235,12298685,5065,3248,0,1738365,1,1,0,0,1,16053,15432433,1963313,59642,17460654,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001106,0.051782,2.185394,14.066257,2.032245,18.349476,stream,100000,3
