kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,21,timer,1454061543,1454062375,1454092972,1454107093,1456890758,1471516601,1476012021,-1,2794143,12167773,12115,5211,0,2393736,1,1,0,0,1,36530,16083533,4297249,165466,20565619,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.000832,0.030597,2.783665,14.625843,4.49542,21.950478,stream,100000,3
operation,22,timer,1476521640,1476522716,1476560720,1476586933,1480896616,1494196684,1497610695,-1,4315766,10745481,10830,4815,0,2513542,1,1,0,0,1,19317,15669459,3304907,97662,19078073,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.001076,0.038004,4.309683,13.300068,3.414011,21.089055,stream,100000,3
operation,23,timer,1498032239,1498033439,1498069436,1498102362,1503093413,1517665078,1521497254,-1,4996668,11821317,20236,5974,0,2695114,1,1,0,0,1,23407,17223288,3723778,96424,21050877,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.0012,0.035997,4.991051,14.571665,3.832176,23.465015,stream,100000,3
operation,24,timer,1521916099,1521917207,1521955106,1521971995,1526858694,1544840645,1553408083,-1,4895063,13845212,31152,10317,0,4018304,1,1,0,0,1,68602,20497790,8402859,149162,29059112,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.001108,0.037899,4.886699,17.981951,8.567438,31.491984,stream,100000,3
operation,25,timer,1553853357,1553854806,1553902523,1553924553,1568040895,1587309069,1595310376,-1,14127092,15895482,9313,5970,0,3326257,1,1,0,0,1,20402,24843422,7852709,131229,32839680,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001449,0.047717,14.116342,19.268174,8.001307,41.457019,stream,100000,3
operation,26,timer,1595771429,1595772517,1595806363,1595824462,1604693181,1616590388,1621707978,-1,8873841,9519765,7872,2745,0,2349300,1,1,0,0,1,12403,14973174,5051402,57959,20087440,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001088,0.033846,8.868719,11.897207,5.11759,25.936549,stream,100000,3
operation,27,timer,1621893935,1621894457,1621926845,1621937546,1630416110,1642523071,1645193167,-1,8486721,10587317,5030,2733,0,1494292,1,1,0,0,1,9432,15842328,2593188,67156,18508572,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000522,0.032388,8.478564,12.106961,2.670096,23.299232,stream,100000,3
operation,28,timer,1645643474,1645644214,1645674682,1645690235,1651302250,1665231188,1670000666,-1,5617882,11091893,6136,3906,0,2798838,1,1,0,0,1,22298,16809794,4692850,66671,21575109,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.00074,0.030468,5.612015,13.928938,4.769478,24.357192,stream,100000,3
operation,29,timer,1670190449,1670191019,1670218372,1670226426,1676855555,1689491572,1694550640,-1,6644190,9867059,7322,5378,0,2703166,1,1,0,0,1,38031,15275888,4952358,91920,20328280,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.00057,0.027353,6.629129,12.636017,5.059068,24.360191,stream,100000,3
operation,30,timer,1694836020,1694836924,1694870178,1694882565,1703621062,1718545285,1724496724,-1,8751384,12489295,6701,4541,0,2383874,1,1,0,0,1,26925,18562862,5860169,81254,24510253,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000904,0.033254,8.738497,14.924223,5.951439,29.660704,stream,100000,3
operation,31,timer,1724773802,1724774815,1724807898,1724822211,1732576322,1744876203,1746846568,-1,7761628,10008844,12059,5651,0,2249157,1,1,0,0,1,16653,15846964,1896928,64003,17812804,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001013,0.033083,7.754111,12.299881,1.970365,22.072766,stream,100000,3
operation,32,timer,1747107235,1747108057,1747169799,1747186983,1749555105,1757818697,1759461692,-1,2372288,7153359,4060,1893,0,1091027,1,1,0,0,1,9087,9260367,1579970,56491,10900361,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000822,0.061742,2.368122,8.263592,1.642995,12.354457,stream,100000,3
operation,33,timer,1759836452,1759837164,1759867530,1759879821,1762556096,1770844134,1773270281,-1,2680991,6727408,6555,2563,0,1519538,1,1,0,0,1,27258,9609331,2323538,89598,12029683,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.000712,0.030366,2.676275,8.288038,2.426147,13.433829,stream,100000,3
operation,34,timer,1773631891,1773633675,1773728352,1773752266,1775817949,1782981951,1785391923,-1,2068174,5742626,14272,3905,0,1388866,1,1,0,0,1,11842,7875330,2348468,53742,10281527,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001784,0.094677,2.065683,7.164002,2.409972,11.760032,stream,100000,3
operation,35,timer,1785745448,1785746157,1785767990,1785780008,1788245417,1798311650,1799723503,-1,2469718,8419754,6538,2558,0,1616219,1,1,0,0,1,16855,11255302,1346468,55261,12661084,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000709,0.021833,2.465409,10.066233,1.411853,13.978055,stream,100000,3
operation,36,timer,1799899491,1799899940,1799944592,1799957645,1803254653,1812292524,1813727267,-1,3300476,7426956,6466,3003,0,1587248,1,1,0,0,1,10730,10590215,1342034,82487,12018554,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000449,0.044652,3.297008,9.037871,1.434743,13.827776,stream,100000,3
operation,37,timer,1814018189,1814018960,1814082007,1814095902,1816334813,1824712281,1825798701,-1,2243229,7307299,4268,1761,0,1052451,1,1,0,0,1,7371,9603676,1045602,35916,10687190,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000771,0.063047,2.238911,8.377468,1.08642,11.780512,stream,100000,3
operation,38,timer,1825938018,1825938461,1825957418,1825964088,1827373331,1836487989,1838768747,-1,1411242,7528833,16901,4711,0,1542590,1,1,0,0,1,19624,9820505,2192920,75739,12095515,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000443,0.018957,1.409243,9.114658,2.280758,12.830729,stream,100000,3
operation,39,timer,1839024074,1839024882,1839059892,1839070679,1841474459,1849291012,1851333816,-1,2407118,6438547,4294,1729,0,1353938,1,1,0,0,1,14707,9109759,1977350,57064,11148103,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000808,0.03501,2.40378,7.816553,2.042804,12.309742,stream,100000,3
operation,40,timer,1851796985,1851797881,1851843107,1851856618,1855066125,1863710601,1865653923,-1,3212555,7119367,5313,2573,0,1501388,1,1,0,0,1,12787,10178891,1818856,107738,12114729,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000896,0.045226,3.209507,8.644476,1.943322,13.856938,stream,100000,3
operation,41,timer,1865904943,1865905811,1865937881,1865948398,1868286322,1878011554,1880295809,-1,2341261,8207101,14191,2827,0,1484603,1,1,0,0,1,13173,10906689,2132292,138873,13185720,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000868,0.03207,2.337924,9.725232,2.284255,14.390866,stream,100000,3
operation,42,timer,1881440667,1881442126,1881517650,1881529498,1884756510,1894585078,1898701523,-1,3230939,8246381,5928,3386,0,1545299,1,1,0,0,1,23647,11803228,3937303,143583,15912933,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001459,0.075524,3.227012,9.828568,4.116445,17.260856,stream,100000,3
operation,43,timer,1898971884,1898972619,1899019590,1899031889,1905667803,1918459522,1922817760,-1,6641185,10863392,7187,3771,0,1897586,1,1,0,0,1,14512,15164182,4270649,78107,19518575,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000735,0.046971,6.635914,12.791719,4.358238,23.845876,stream,100000,3
operation,44,timer,1922978269,1922978810,1923003252,1923011241,1929091533,1940738628,1945242164,-1,6085359,9202344,7959,3605,0,2412167,1,1,0,0,1,15953,14605163,4395134,96085,19104020,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000541,0.024442,6.080292,11.647095,4.503536,22.263895,stream,100000,3
operation,45,timer,1945607295,1945608341,1945651931,1945665268,1953270069,1966020117,1970386025,-1,7612494,10654932,11157,5460,0,2036378,1,1,0,0,1,34428,15626548,4271454,83440,19988510,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001046,0.04359,7.604801,12.750048,4.365908,24.77873,stream,100000,3
operation,46,timer,1970670511,1970671427,1970707000,1970723823,1978314854,1991422734,1995637321,-1,7595897,10753068,8118,3729,0,2319151,1,1,0,0,1,18948,15963852,4110100,92952,20173900,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000916,0.035573,7.591031,13.10788,4.214587,24.96681,stream,100000,3
operation,47,timer,1995899276,1995900012,1995931431,1995943471,2000898617,2014037387,2017609948,-1,4958233,10933624,9043,3824,0,2171881,1,1,0,0,1,17311,15182661,3476355,85996,18750860,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000736,0.031419,4.955146,13.13877,3.572561,21.710672,stream,100000,3
operation,48,timer,2017833303,2017834036,2017871105,2017886731,2026360429,2042879463,2048087191,-1,8487972,12710038,13904,3979,0,3690305,1,1,0,0,1,86534,19744954,4975543,197034,24936746,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000733,0.037069,8.473698,16.519034,5.207728,30.253888,stream,100000,3
operation,49,timer,2048532820,2048534360,2048611509,2048626325,2056558489,2067450973,2071670860,-1,7940906,8938005,9203,3189,0,1911834,1,1,0,0,1,21511,13385238,4099668,103085,17598290,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00154,0.077149,7.932164,10.892484,4.219887,23.13804,stream,100000,3
operation,50,timer,2072082067,2072083103,2072134937,2072156664,2079514658,2093453908,2097937849,-1,7363934,11645373,6871,3323,0,2253608,1,1,0,0,1,24135,16714045,4362467,107137,21192375,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001036,0.051834,7.357994,13.93925,4.483941,25.855782,stream,100000,3
operation,51,timer,2098286493,2098287366,2098323525,2098337164,2107232732,2121133626,2127667395,-1,8905491,11630434,7623,19616,0,2214891,1,1,0,0,1,18407,17179897,6405066,108273,23700445,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000873,0.036159,8.895568,13.900894,6.533769,29.380902,stream,100000,3
operation,52,timer,2128010159,2128011116,2128059265,2128077334,2132100555,2144566329,2146877129,-1,4028266,10593186,8534,3823,0,1839640,1,1,0,0,1,15546,13809306,2203839,86745,16106665,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000957,0.048149,4.023221,12.465774,2.3108,18.86697,stream,100000,3
operation,53,timer,2147335767,2147336817,2147379605,2147397903,2150855382,2162602688,2164880585,-1,3462427,9873579,9549,3877,0,1838746,1,1,0,0,1,16607,13376504,2176307,88196,15648696,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.00105,0.042788,3.457479,11.747306,2.277897,17.544818,stream,100000,3
operation,54,timer,2165166734,2165167659,2165221140,2165236140,2167789122,2176278663,2177819101,-1,2555803,7044137,6113,11259,0,1415199,1,1,0,0,1,10012,9833317,1370617,146300,11361387,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000925,0.053481,2.552982,8.489541,1.540438,12.652367,stream,100000,3
operation,55,timer,2178231839,2178232947,2178314563,2178339715,2180895434,2190925964,2193087543,-1,2562591,8253503,5305,2528,0,1728325,1,1,0,0,1,33997,11500415,2084573,64040,13655438,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001108,0.081616,2.555719,10.03053,2.161579,14.855704,stream,100000,3
operation,56,timer,2193320999,2193322104,2193349948,2193360612,2196407830,2205778600,2207807491,-1,3051988,7812578,5583,2554,0,1533850,1,1,0,0,1,11435,10983546,1914458,95409,13001491,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001105,0.027844,3.047218,9.37077,2.028891,14.486492,stream,100000,3
operation,57,timer,2208079022,2208079963,2208111491,2208123236,2210466302,2221144752,2223595427,-1,2346811,8913846,29233,3369,0,1708010,1,1,0,0,1,20247,12082214,2359230,80562,14527212,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000941,0.031528,2.343066,10.67845,2.450675,15.516405,stream,100000,3
operation,58,timer,2223963878,2223964837,2223987501,2223995428,2225805101,2235169651,2237170975,-1,1812188,7680679,6966,2916,0,1660598,1,1,0,0,1,10876,10608369,1941443,52922,12605982,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000959,0.022664,1.809673,9.36455,2.001324,13.207097,stream,100000,3
operation,59,timer,2237399877,2237400729,2237425185,2237435809,2239814218,2250477141,2252638891,-1,2381452,8586156,6824,2957,0,2044389,1,1,0,0,1,19554,11936973,2068423,79992,14092002,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000852,0.024456,2.378409,10.662923,2.16175,15.239014,stream,100000,3
operation,60,timer,2252913354,2252914151,2252955419,2252967134,2255648111,2264615105,2267289926,-1,2683968,7206503,14182,3627,0,1707998,1,1,0,0,1,31693,10568685,2595925,66334,13237415,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000797,0.041268,2.680977,8.966994,2.674821,14.376572,stream,100000,3
operation,61,timer,2267578769,2267579987,2267614642,2267632558,2270409225,2280632028,2282892449,-1,2781456,8572149,6868,2748,0,1623503,1,1,0,0,1,12746,11568841,2167172,83233,13825689,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001218,0.034655,2.776667,10.222803,2.260421,15.31368,stream,100000,3
operation,62,timer,2283163470,2283164283,2283187206,2283204451,2287055398,2311893762,2315657675,-1,3857661,10172250,12105,25248,12744507,1856317,1,1,2,1,1,21223,26268451,3639198,109635,30024853,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000813,0.022923,3.850947,24.838364,3.763913,32.494205,stream,100000,3
operation,3,timer,1649222417,1649223960,1670337509,1670381229,1677387707,1714796361,1720721605,-1,7014182,34567048,15620,24910,0,2767405,1,1,0,0,1,25967,40326568,5522162,370832,46240524,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.001543,21.113549,7.006478,37.408654,5.925244,71.499188,stream,100000,4
operation,4,timer,1721145257,1721146458,1752529038,1752569825,1759946821,1796282751,1801393840,-1,7382758,33481455,16102,5990,0,2806995,1,1,0,0,1,19626,39426164,4420309,668802,44529029,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.001201,31.38258,7.376996,36.33593,5.111089,80.248583,stream,100000,4
operation,5,timer,1801740563,1801741840,1801810048,1801832155,1810196414,1838306328,1850371327,-1,8370628,25546886,6482,5160,0,2520477,1,1,0,0,1,24540,31389798,11865915,182127,43448664,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.001277,0.068208,8.364259,28.109914,12.064999,48.630764,stream,100000,4
operation,6,timer,1850701209,1850702160,1850737997,1850752330,1874269336,1903903308,1906050904,-1,23525658,27876890,5850,2915,0,1725792,1,1,0,0,1,13873,43879261,2043709,93792,46022493,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.000951,0.035837,23.517006,29.633972,2.147596,55.349695,stream,100000,4
operation,7,timer,1906533473,1906534687,1906589733,1906732554,1909587469,1947988359,1951181320,-1,2859366,36571097,14507,6043,0,1787678,1,1,0,0,1,17114,39722672,3021613,152096,42908084,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.001214,0.055046,2.854915,38.40089,3.192961,44.647847,stream,100000,4
operation,8,timer,1951507178,1951508774,1951550684,1951566278,1954793103,1982932876,1987063360,-1,3231069,24201099,6357,2813,0,3908908,1,1,0,0,1,16352,29668967,4033166,87306,33795858,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.001596,0.04191,3.226825,28.139773,4.130484,35.556182,stream,100000,4
operation,9,timer,1987424200,1987424962,1987448815,1987463294,1990095906,2016648336,2019097651,-1,2635924,23684129,6122,4828,0,2826159,1,1,0,0,1,27880,27680136,2316533,119081,30122338,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.000762,0.023853,2.632612,26.55243,2.449315,31.673451,stream,100000,4
operation,10,timer,2019357465,2019358361,2019389534,2019400876,2022918022,2053712429,2056914395,-1,3520715,29035209,8842,3239,0,1728812,1,1,0,0,1,14736,32626773,3096346,93614,35823735,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.000896,0.031173,3.517146,30.794407,3.201966,37.55693,stream,100000,4
operation,11,timer,2057162727,2057163648,2057195112,2057206630,2059875050,2141879691,2154109931,-1,2676445,73884051,25028,7910,0,8036514,1,1,0,0,1,43113,83417661,12089140,125357,95640369,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.000921,0.031464,2.66842,82.004641,12.23024,96.947204,stream,100000,4
operation,12,timer,2154387434,2154388337,2154431592,2154448044,2172302930,2229433253,2242630129,-1,17860537,52313608,8219,3991,0,4780402,1,1,0,0,1,18452,64446511,13044586,139549,77638828,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.000903,0.043255,17.854886,57.130323,13.196876,88.242695,stream,100000,4
operation,13,timer,2242884006,2242884912,2242916938,2242930705,2268413364,2292154828,2298123370,-1,25492973,21211453,17037,5687,0,2455202,1,1,0,0,1,41771,36261970,5568023,379992,42221944,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.000906,0.032026,25.482659,23.741464,5.968542,55.239364,stream,100000,4
operation,14,timer,2298447520,2298448919,2298489501,2298505780,2308442228,2341415885,2347903473,-1,9942253,26238846,14387,4370,0,6691642,1,1,0,0,1,18607,38380307,6355678,118361,44862782,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.001399,0.040582,9.936448,32.973657,6.487588,49.455953,stream,100000,4
operation,15,timer,2348220268,2348221159,2348250669,2348263810,2357456905,2376973444,2383301409,-1,9198301,16011855,9105,3852,0,3430653,1,1,0,0,1,55868,23339213,6133028,165150,29655492,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.000891,0.02951,9.193095,19.516539,6.327965,35.081141,stream,100000,4
operation,16,timer,2383715505,2383716630,2383799276,2383819902,2391295086,2410087008,2417820717,-1,7491636,16189555,13492,4280,0,2515253,1,1,0,0,1,52890,21974322,6391897,1313187,29697819,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.001125,0.082646,7.475184,18.791922,7.733709,34.105212,stream,100000,4
operation,17,timer,2418239264,2418240095,2418299878,2418316951,2428632361,2446863171,2453412924,-1,10320881,15067009,15098,5258,0,3105169,1,1,0,0,1,32805,22013188,6376122,158857,28557420,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.000831,0.059783,10.31541,18.23081,6.549753,35.17366,stream,100000,4
operation,18,timer,2453749277,2453750287,2453785607,2453799396,2463842962,2480014736,2486032278,-1,10048944,13397788,16333,13342,0,2711323,1,1,0,0,1,27610,19852919,5862238,141611,25865459,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.00101,0.03532,10.043566,16.171774,6.017542,32.283001,stream,100000,4
operation,19,timer,2486360290,2486361524,2486396697,2486422935,2496303470,2513680783,2519126748,-1,9885609,14840834,9408,3964,0,2501287,1,1,0,0,1,16746,20923092,5304125,130158,26364475,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.001234,0.035173,9.880535,17.377313,5.445965,32.766458,stream,100000,4
operation,20,timer,2519422695,2519423564,2519454540,2519466679,2529975724,2546567867,2552529654,-1,10517637,14077994,17927,2935,0,2470092,1,1,0,0,1,14603,20699867,5803124,146410,26657209,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.000869,0.030976,10.509045,16.592143,5.961787,33.106959,stream,100000,4
operation,21,timer,2552948631,2552950209,2552985978,2553003824,2562307279,2571439309,2573908373,-1,9310879,7628205,6250,2625,0,1475253,1,1,0,0,1,12273,12472754,2393645,66423,14936975,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.001578,0.035769,9.303455,9.13203,2.469064,20.959742,stream,100000,4
operation,22,timer,2574144322,2574145159,2574182413,2574194585,2575716421,2585057464,2587246590,-1,1524209,7692110,5797,2752,0,1624764,1,1,0,0,1,13247,10095812,2106991,72435,12281429,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.000837,0.037254,1.521836,9.341043,2.189126,13.102268,stream,100000,4
operation,23,timer,2587475413,2587476338,2587511904,2587524408,2590915595,2599883316,2602582665,-1,3396513,7672834,4928,1789,0,1269817,1,1,0,0,1,13027,10597715,2593147,91866,13291716,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.000925,0.035566,3.391187,8.967721,2.699349,15.107252,stream,100000,4
operation,24,timer,2602823370,2602824116,2602858858,2602870180,2604751962,2613629703,2615460639,-1,1884071,7299668,5760,2659,0,1554160,1,1,0,0,1,13205,9603656,1760322,61901,11430733,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.000746,0.034742,1.881782,8.877741,1.830936,12.637269,stream,100000,4
operation,25,timer,2615691517,2615692546,2615717811,2615728134,2618206643,2627311984,2629821526,-1,2483771,7578729,5005,2038,0,1490300,1,1,0,0,1,24007,10429835,2295845,180145,12925508,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001029,0.025265,2.478509,9.105341,2.509542,14.130009,stream,100000,4
operation,26,timer,2630080360,2630081245,2630112774,2630125035,2631580888,2640258535,2641869341,-1,1457897,7061244,5697,2444,0,1594595,1,1,0,0,1,11623,9366241,1560466,42892,10973326,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000885,0.031529,1.455853,8.677647,1.610806,11.788981,stream,100000,4
operation,27,timer,2642012312,2642012839,2642034340,2642041665,2643454616,2652322844,2654481946,-1,1415492,7220408,5965,2333,0,1623598,1,1,0,0,1,13383,9571562,2090278,60506,11727153,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000527,0.021501,1.412951,8.868228,2.159102,12.469634,stream,100000,4
operation,28,timer,2654684877,2654685484,2654710340,2654718130,2657274962,2666666082,2669122805,-1,2567677,7856236,5035,2539,0,1502430,1,1,0,0,1,14035,10758213,2350303,90903,13208155,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000607,0.024856,2.556832,9.39112,2.456723,14.437928,stream,100000,4
operation,29,timer,2669546916,2669548051,2669579327,2669591809,2672289656,2681931304,2683929126,-1,2701786,8115551,5650,2717,0,1498057,1,1,0,0,1,15734,10943905,1909288,77795,12936734,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001135,0.031276,2.697847,9.641648,1.997822,14.38221,stream,100000,4
operation,30,timer,2684157453,2684158276,2684187105,2684197686,2686609524,2695978513,2698933612,-1,2417117,7710181,5652,3347,0,1620284,1,1,0,0,1,24246,10379434,2856580,82365,13327104,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000823,0.028829,2.411838,9.368989,2.955099,14.776159,stream,100000,4
